archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.2,7628,2626,2672,0.06374,0.06336,Categoria I,Categoria I
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.25,7628,2626,2672,0.06374,0.06336,Categoria I,Categoria I
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.3,7628,2626,2672,0.06374,0.06336,Categoria I,Categoria I
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.35,0,0,10300,0.06374,0.0,Categoria I,Categoria I
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.4,0,0,10300,0.06374,0.0,Categoria I,Categoria I
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.5,0,0,10300,0.06374,0.0,Categoria I,Categoria I
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.05,1480,85455,0,0.0098,0.56272,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.1,1480,74182,0,0.0098,0.4915,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.15,1480,31557,0,0.0098,0.21768,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.2,1480,28597,0,0.0098,0.19817,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.25,1480,28597,0,0.0098,0.19817,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.3,0,1728,1480,0.0098,0.01139,Categoria I,Categoria I
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.35,0,1728,1480,0.0098,0.01139,Categoria I,Categoria I
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.4,0,1728,1480,0.0098,0.01139,Categoria I,Categoria I
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.5,0,0,1480,0.0098,0.0,Categoria I,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.05,27596,7262,6517,0.36783,0.37452,Rechazado,Rechazado
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.1,27596,7262,6517,0.36783,0.37452,Rechazado,Rechazado
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.15,27596,7262,6517,0.36783,0.37452,Rechazado,Rechazado
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.2,0,4082,34113,0.36783,0.04386,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.25,0,4082,34113,0.36783,0.04386,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.3,0,4082,34113,0.36783,0.04386,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.35,0,4082,34113,0.36783,0.04386,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.4,0,0,34113,0.36783,0.0,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.5,0,0,34113,0.36783,0.0,Rechazado,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.05,3113,21926,1,0.02912,0.23293,Categoria I,Rechazado
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.1,3096,1825,18,0.02912,0.04579,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.15,3096,1825,18,0.02912,0.04579,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.2,3096,1825,18,0.02912,0.04579,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.25,3096,1825,18,0.02912,0.04579,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.3,3096,1825,18,0.02912,0.04579,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.35,3096,1825,18,0.02912,0.04579,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.4,3096,1825,18,0.02912,0.04579,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.5,3096,1825,18,0.02912,0.04579,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.05,6067,8373,16,0.05642,0.13303,Categoria I,Categoria II
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.1,6067,636,16,0.05642,0.06175,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.15,6067,636,16,0.05642,0.06175,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.2,6067,636,16,0.05642,0.06175,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.25,6067,636,16,0.05642,0.06175,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.3,6067,636,16,0.05642,0.06175,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.35,6067,636,16,0.05642,0.06175,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.4,6067,636,16,0.05642,0.06175,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.5,6067,636,16,0.05642,0.06175,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.05,6871,3397,196,0.07721,0.11142,Categoria I,Categoria II
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.1,6540,1708,527,0.07721,0.08958,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.15,6540,1708,527,0.07721,0.08958,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.2,6540,1708,527,0.07721,0.08958,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.25,6540,1708,527,0.07721,0.08958,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.3,6540,1708,527,0.07721,0.08958,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.35,6540,1708,527,0.07721,0.08958,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.4,6540,1708,527,0.07721,0.08958,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.5,6540,1708,527,0.07721,0.08958,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.05,39428,59906,199,0.26346,0.65701,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.1,28069,42510,11558,0.26346,0.46687,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.15,28069,42510,11558,0.26346,0.46687,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.2,1929,31189,37698,0.26346,0.21923,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.25,1929,31189,37698,0.26346,0.21923,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.3,1613,41,38014,0.26346,0.01095,Rechazado,Categoria I
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.35,1613,41,38014,0.26346,0.01095,Rechazado,Categoria I
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.4,0,0,39627,0.26346,0.0,Rechazado,Categoria I
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.5,0,0,39627,0.26346,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.05,23347,23465,16280,0.35838,0.42032,Rechazado,Rechazado
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.1,18511,20575,21116,0.35838,0.35095,Rechazado,Rechazado
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.15,17937,11976,21690,0.35838,0.26858,Rechazado,Rechazado
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.2,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.25,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.3,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.35,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.4,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.5,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.05,3814,9568,0,0.03193,0.11136,Categoria I,Categoria II
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.1,3814,9568,0,0.03193,0.11136,Categoria I,Categoria II
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.15,3814,9568,0,0.03193,0.11136,Categoria I,Categoria II
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.2,3759,1439,55,0.03193,0.0433,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.25,3759,1439,55,0.03193,0.0433,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.3,3759,1439,55,0.03193,0.0433,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.35,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.4,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.5,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.05,11078,748,377,0.12592,0.12958,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.1,11078,748,377,0.12592,0.12958,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.15,11078,748,377,0.12592,0.12958,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.2,11078,748,377,0.12592,0.12958,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.25,11078,748,377,0.12592,0.12958,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.3,11078,748,377,0.12592,0.12958,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.35,11078,748,377,0.12592,0.12958,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.4,11078,748,377,0.12592,0.12958,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.5,11078,748,377,0.12592,0.12958,Categoria II,Categoria II
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.05,20323,760,749,0.20602,0.20425,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.1,20323,760,749,0.20602,0.20425,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.15,20323,760,749,0.20602,0.20425,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.2,20323,760,749,0.20602,0.20425,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.25,20323,760,749,0.20602,0.20425,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.3,20323,760,749,0.20602,0.20425,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.35,20323,760,749,0.20602,0.20425,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.4,20323,760,749,0.20602,0.20425,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.5,20323,760,749,0.20602,0.20425,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.05,21052,79885,7108,0.17515,0.62167,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.1,19218,50876,8942,0.17515,0.43223,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.15,7168,3179,20992,0.17515,0.0638,Rechazado,Categoria I
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.2,7168,3179,20992,0.17515,0.0638,Rechazado,Categoria I
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.25,7168,3179,20992,0.17515,0.0638,Rechazado,Categoria I
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.3,7168,3179,20992,0.17515,0.0638,Rechazado,Categoria I
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.35,5076,1074,23084,0.17515,0.03792,Rechazado,Categoria I
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.4,5076,1074,23084,0.17515,0.03792,Rechazado,Categoria I
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.5,5076,1074,23084,0.17515,0.03792,Rechazado,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.05,25670,11780,11410,0.41699,0.41989,Rechazado,Rechazado
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.1,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.15,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.2,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.25,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.3,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.35,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.4,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.5,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.05,2598,7398,69,0.02994,0.11185,Categoria I,Categoria II
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.1,2598,5198,69,0.02994,0.08723,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.15,2598,5198,69,0.02994,0.08723,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.2,2598,5198,69,0.02994,0.08723,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.25,2598,185,69,0.02994,0.03114,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.3,2598,185,69,0.02994,0.03114,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.35,2598,185,69,0.02994,0.03114,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.4,2598,185,69,0.02994,0.03114,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.5,2598,185,69,0.02994,0.03114,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.05,2647,1032,153,0.02446,0.032,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.1,2647,1032,153,0.02446,0.032,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.15,2647,1032,153,0.02446,0.032,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.2,2157,470,643,0.02446,0.02286,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.25,2157,470,643,0.02446,0.02286,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.3,2157,470,643,0.02446,0.02286,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.35,2157,470,643,0.02446,0.02286,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.4,2157,417,643,0.02446,0.0224,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.5,0,0,2800,0.02446,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.05,944,722,1904,0.0306,0.01781,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.1,868,175,1980,0.0306,0.01116,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.15,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.2,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.25,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.3,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.35,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.4,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.5,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.05,15315,3625,102,0.12856,0.15716,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.1,15315,3625,102,0.12856,0.15716,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.15,15315,3625,102,0.12856,0.15716,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.2,15315,3625,102,0.12856,0.15716,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.25,15315,3625,102,0.12856,0.15716,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.3,15315,3625,102,0.12856,0.15716,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.35,15315,3625,102,0.12856,0.15716,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.4,14171,598,1246,0.12856,0.12255,Categoria II,Categoria II
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.5,14171,598,1246,0.12856,0.12255,Categoria II,Categoria II
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.05,7176,2691,255,0.06845,0.09065,Categoria I,Categoria I
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.1,7176,2691,255,0.06845,0.09065,Categoria I,Categoria I
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.15,7176,2691,255,0.06845,0.09065,Categoria I,Categoria I
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.2,7176,2691,255,0.06845,0.09065,Categoria I,Categoria I
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.25,7176,2691,255,0.06845,0.09065,Categoria I,Categoria I
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.3,7176,2691,255,0.06845,0.09065,Categoria I,Categoria I
