archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.15,10298,82045,2,0.06374,0.57133,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.2,10298,61711,2,0.06374,0.44556,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.25,0,0,10300,0.06374,0.0,Categoria I,Categoria I
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.3,0,0,10300,0.06374,0.0,Categoria I,Categoria I
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.35,0,0,10300,0.06374,0.0,Categoria I,Categoria I
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.4,0,0,10300,0.06374,0.0,Categoria I,Categoria I
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.5,0,0,10300,0.06374,0.0,Categoria I,Categoria I
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.05,1480,51531,0,0.0098,0.3506,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.1,1480,48531,0,0.0098,0.33076,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.15,1480,29008,0,0.0098,0.20164,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.2,1480,29008,0,0.0098,0.20164,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.25,1480,29008,0,0.0098,0.20164,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.3,1480,29008,0,0.0098,0.20164,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.35,1480,29008,0,0.0098,0.20164,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.4,1480,29008,0,0.0098,0.20164,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.5,0,0,1480,0.0098,0.0,Categoria I,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.05,0,4260,34113,0.36783,0.04592,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.1,0,4002,34113,0.36783,0.04314,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.15,0,4002,34113,0.36783,0.04314,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.2,0,4002,34113,0.36783,0.04314,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.25,0,4002,34113,0.36783,0.04314,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.3,0,4002,34113,0.36783,0.04314,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.35,0,4002,34113,0.36783,0.04314,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.4,0,0,34113,0.36783,0.0,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.5,0,0,34113,0.36783,0.0,Rechazado,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.05,3113,30429,1,0.02912,0.31366,Categoria I,Rechazado
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.1,3113,19737,1,0.02912,0.21372,Categoria I,Rechazado
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.15,3113,19737,1,0.02912,0.21372,Categoria I,Rechazado
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.2,3113,19737,1,0.02912,0.21372,Categoria I,Rechazado
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.25,3099,1435,15,0.02912,0.04241,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.3,3099,1435,15,0.02912,0.04241,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.35,3099,1435,15,0.02912,0.04241,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.4,3099,1435,15,0.02912,0.04241,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.5,0,0,3114,0.02912,0.0,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.05,6004,14839,79,0.05642,0.19328,Categoria I,Rechazado
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.1,6004,456,79,0.05642,0.05991,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.15,6004,456,79,0.05642,0.05991,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.2,6004,456,79,0.05642,0.05991,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.25,6004,456,79,0.05642,0.05991,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.3,6004,456,79,0.05642,0.05991,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.35,6004,456,79,0.05642,0.05991,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.4,6004,456,79,0.05642,0.05991,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.5,6004,456,79,0.05642,0.05991,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.05,7064,20458,3,0.07721,0.30002,Categoria I,Rechazado
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.1,7064,20458,3,0.07721,0.30002,Categoria I,Rechazado
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.15,6431,1627,636,0.07721,0.08785,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.2,6431,1627,636,0.07721,0.08785,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.25,6431,1627,636,0.07721,0.08785,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.3,5188,818,1879,0.07721,0.06548,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.35,5188,818,1879,0.07721,0.06548,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.4,5188,818,1879,0.07721,0.06548,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.5,0,0,7067,0.07721,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.05,11218,34083,28409,0.26346,0.3009,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.1,11218,34081,28409,0.26346,0.30088,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.15,1581,28792,38046,0.26346,0.20174,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.2,1581,28792,38046,0.26346,0.20174,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.25,1581,28792,38046,0.26346,0.20174,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.3,1581,28792,38046,0.26346,0.20174,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.35,0,0,39627,0.26346,0.0,Rechazado,Categoria I
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.4,0,0,39627,0.26346,0.0,Rechazado,Categoria I
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.5,0,0,39627,0.26346,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.05,22367,28586,17260,0.35838,0.45923,Rechazado,Rechazado
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.1,22011,21714,17616,0.35838,0.39409,Rechazado,Rechazado
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.15,22011,21714,17616,0.35838,0.39409,Rechazado,Rechazado
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.2,22011,21714,17616,0.35838,0.39409,Rechazado,Rechazado
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.25,22011,21714,17616,0.35838,0.39409,Rechazado,Rechazado
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.3,22011,21714,17616,0.35838,0.39409,Rechazado,Rechazado
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.35,3929,0,35698,0.35838,0.03541,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.4,3929,0,35698,0.35838,0.03541,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.5,3929,0,35698,0.35838,0.03541,Rechazado,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.05,3570,963,244,0.03193,0.03792,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.1,3569,849,245,0.03193,0.03696,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.15,3567,789,247,0.03193,0.03645,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.2,3567,789,247,0.03193,0.03645,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.25,3567,789,247,0.03193,0.03645,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.3,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.35,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.4,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.5,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.05,11153,822,302,0.12592,0.13168,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.1,11153,822,302,0.12592,0.13168,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.15,11153,822,302,0.12592,0.13168,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.2,11153,822,302,0.12592,0.13168,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.25,11153,822,302,0.12592,0.13168,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.3,11153,822,302,0.12592,0.13168,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.35,11153,822,302,0.12592,0.13168,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.4,11153,822,302,0.12592,0.13168,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.5,11153,822,302,0.12592,0.13168,Categoria II,Categoria II
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.05,20722,626,350,0.20602,0.20728,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.1,20722,626,350,0.20602,0.20728,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.15,20722,626,350,0.20602,0.20728,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.2,20722,626,350,0.20602,0.20728,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.25,20722,626,350,0.20602,0.20728,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.3,20722,626,350,0.20602,0.20728,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.35,20722,626,350,0.20602,0.20728,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.4,20722,626,350,0.20602,0.20728,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.5,20722,626,350,0.20602,0.20728,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.05,26879,57843,1281,0.17515,0.523,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.1,26879,46048,1281,0.17515,0.45019,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.15,17414,19154,10746,0.17515,0.22574,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.2,7135,2724,21025,0.17515,0.06086,Rechazado,Categoria I
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.25,7135,2724,21025,0.17515,0.06086,Rechazado,Categoria I
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.3,7135,2724,21025,0.17515,0.06086,Rechazado,Categoria I
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.35,7135,2724,21025,0.17515,0.06086,Rechazado,Categoria I
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.4,0,0,28160,0.17515,0.0,Rechazado,Categoria I
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.5,0,0,28160,0.17515,0.0,Rechazado,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.05,0,6757,0,0.0,0.06283,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.05,0,7734,37080,0.41699,0.08702,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.1,0,4050,37080,0.41699,0.04557,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.15,0,4050,37080,0.41699,0.04557,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.2,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.25,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.3,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.35,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.4,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.5,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.05,2578,7597,89,0.02994,0.11443,Categoria I,Categoria II
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.1,2578,7597,89,0.02994,0.11443,Categoria I,Categoria II
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.15,2578,126,89,0.02994,0.03041,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.2,2578,126,89,0.02994,0.03041,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.25,2578,126,89,0.02994,0.03041,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.3,2578,126,89,0.02994,0.03041,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.35,2578,126,89,0.02994,0.03041,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.4,2578,126,89,0.02994,0.03041,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.5,2578,126,89,0.02994,0.03041,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.05,2447,489,353,0.02446,0.02564,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.1,2437,453,363,0.02446,0.02524,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.15,1966,181,834,0.02446,0.01875,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.2,1966,181,834,0.02446,0.01875,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.25,1966,181,834,0.02446,0.01875,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.3,0,0,2800,0.02446,0.0,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.35,0,0,2800,0.02446,0.0,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.4,0,0,2800,0.02446,0.0,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.5,0,0,2800,0.02446,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.05,933,208,1915,0.0306,0.01227,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.1,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.15,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.2,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.25,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.3,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.35,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.4,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.5,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.05,15417,8238,0,0.12856,0.19706,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.1,15315,2290,102,0.12856,0.14666,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.15,15315,2290,102,0.12856,0.14666,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.2,15315,2290,102,0.12856,0.14666,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.25,15315,2290,102,0.12856,0.14666,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.3,15315,2290,102,0.12856,0.14666,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.35,15315,2290,102,0.12856,0.14666,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.4,15315,2290,102,0.12856,0.14666,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.5,15315,2290,102,0.12856,0.14666,Categoria II,Rechazado
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.05,7082,1273,349,0.06845,0.07698,Categoria I,Categoria I
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.1,7082,1273,349,0.06845,0.07698,Categoria I,Categoria I
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.15,7082,1273,349,0.06845,0.07698,Categoria I,Categoria I
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.2,7082,1273,349,0.06845,0.07698,Categoria I,Categoria I
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.25,7082,1273,349,0.06845,0.07698,Categoria I,Categoria I
