archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.15,10254,55305,46,0.06374,0.40567,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.2,10254,55305,46,0.06374,0.40567,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.25,10254,55305,46,0.06374,0.40567,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.3,10254,55305,46,0.06374,0.40567,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.35,10254,55305,46,0.06374,0.40567,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.4,9932,17945,368,0.06374,0.1725,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.5,9932,17945,368,0.06374,0.1725,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.05,1480,38345,0,0.0098,0.26344,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.1,1480,38345,0,0.0098,0.26344,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.15,1480,38345,0,0.0098,0.26344,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.2,1480,38345,0,0.0098,0.26344,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.25,1480,38345,0,0.0098,0.26344,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.3,1480,38345,0,0.0098,0.26344,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.35,1480,38345,0,0.0098,0.26344,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.4,0,1808,1480,0.0098,0.01196,Categoria I,Categoria I
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.5,0,0,1480,0.0098,0.0,Categoria I,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.05,0,4337,34113,0.36783,0.04675,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.1,0,4337,34113,0.36783,0.04675,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.15,0,4337,34113,0.36783,0.04675,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.2,0,4337,34113,0.36783,0.04675,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.25,0,4337,34113,0.36783,0.04675,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.3,0,4337,34113,0.36783,0.04675,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.35,0,4337,34113,0.36783,0.04675,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.4,0,4337,34113,0.36783,0.04675,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.5,0,4337,34113,0.36783,0.04675,Rechazado,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.05,3075,3859,39,0.02912,0.0649,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.1,3075,3859,39,0.02912,0.0649,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.15,3075,3859,39,0.02912,0.0649,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.2,3075,3859,39,0.02912,0.0649,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.25,3075,3859,39,0.02912,0.0649,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.3,3075,3859,39,0.02912,0.0649,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.35,3075,3859,39,0.02912,0.0649,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.4,3075,3859,39,0.02912,0.0649,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.5,3075,3859,39,0.02912,0.0649,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.05,6081,11967,2,0.05642,0.16716,Categoria I,Rechazado
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.1,6081,11967,2,0.05642,0.16716,Categoria I,Rechazado
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.15,6081,585,2,0.05642,0.06174,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.2,6081,585,2,0.05642,0.06174,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.25,6081,585,2,0.05642,0.06174,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.3,6081,585,2,0.05642,0.06174,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.35,6081,585,2,0.05642,0.06174,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.4,6081,585,2,0.05642,0.06174,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.5,6081,585,2,0.05642,0.06174,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.05,6893,6923,174,0.07721,0.15037,Categoria I,Rechazado
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.1,6893,2396,174,0.07721,0.10111,Categoria I,Categoria II
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.15,6055,1383,1012,0.07721,0.08096,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.2,6054,1383,1013,0.07721,0.08095,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.25,6054,1383,1013,0.07721,0.08095,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.3,6054,1383,1013,0.07721,0.08095,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.35,6054,1383,1013,0.07721,0.08095,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.4,6054,1383,1013,0.07721,0.08095,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.5,6054,1383,1013,0.07721,0.08095,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.05,2024,31941,37603,0.26346,0.22573,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.1,2024,31941,37603,0.26346,0.22573,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.15,2024,31941,37603,0.26346,0.22573,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.2,2024,31941,37603,0.26346,0.22573,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.25,2024,31941,37603,0.26346,0.22573,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.3,2024,31941,37603,0.26346,0.22573,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.35,2024,31941,37603,0.26346,0.22573,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.4,2024,31941,37603,0.26346,0.22573,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.5,0,0,39627,0.26346,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.05,21970,11631,17657,0.35838,0.30313,Rechazado,Rechazado
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.1,4058,0,35569,0.35838,0.03661,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.15,4058,0,35569,0.35838,0.03661,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.2,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.25,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.3,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.35,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.4,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.5,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.05,3052,515,762,0.03193,0.02981,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.1,3052,515,762,0.03193,0.02981,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.15,3052,515,762,0.03193,0.02981,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.2,1833,276,1981,0.03193,0.01763,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.25,1833,276,1981,0.03193,0.01763,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.3,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.35,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.4,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.5,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.05,11176,594,279,0.12592,0.12943,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.1,11176,594,279,0.12592,0.12943,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.15,11176,594,279,0.12592,0.12943,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.2,11176,594,279,0.12592,0.12943,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.25,11176,594,279,0.12592,0.12943,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.3,11176,594,279,0.12592,0.12943,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.35,11176,594,279,0.12592,0.12943,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.4,11176,594,279,0.12592,0.12943,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.5,11176,594,279,0.12592,0.12943,Categoria II,Categoria II
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.05,20857,545,215,0.20602,0.20778,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.1,20857,545,215,0.20602,0.20778,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.15,20857,545,215,0.20602,0.20778,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.2,20857,545,215,0.20602,0.20778,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.25,20857,545,215,0.20602,0.20778,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.3,20857,545,215,0.20602,0.20778,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.35,20857,545,215,0.20602,0.20778,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.4,20857,545,215,0.20602,0.20778,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.5,20857,545,215,0.20602,0.20778,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.05,20179,34018,7981,0.17515,0.33501,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.1,20179,34018,7981,0.17515,0.33501,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.15,20179,17064,7981,0.17515,0.23021,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.2,20179,17064,7981,0.17515,0.23021,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.25,12206,7527,15954,0.17515,0.12198,Rechazado,Categoria II
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.3,12206,7527,15954,0.17515,0.12198,Rechazado,Categoria II
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.35,12206,7527,15954,0.17515,0.12198,Rechazado,Categoria II
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.4,12206,7527,15954,0.17515,0.12198,Rechazado,Categoria II
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.5,12206,7527,15954,0.17515,0.12198,Rechazado,Categoria II
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.05,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.1,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.15,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.2,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.25,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.3,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.35,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.4,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.5,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.05,2566,8524,101,0.02994,0.12467,Categoria I,Categoria II
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.1,2566,139,101,0.02994,0.03041,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.15,2566,139,101,0.02994,0.03041,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.2,2566,139,101,0.02994,0.03041,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.25,2566,139,101,0.02994,0.03041,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.3,2566,139,101,0.02994,0.03041,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.35,2566,139,101,0.02994,0.03041,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.4,2566,139,101,0.02994,0.03041,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.5,2566,139,101,0.02994,0.03041,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.05,2524,567,276,0.02446,0.02697,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.1,2496,551,304,0.02446,0.02659,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.15,2496,551,304,0.02446,0.02659,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.2,2496,551,304,0.02446,0.02659,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.25,2496,551,304,0.02446,0.02659,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.3,2496,551,304,0.02446,0.02659,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.35,2496,551,304,0.02446,0.02659,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.4,2496,551,304,0.02446,0.02659,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.5,2496,551,304,0.02446,0.02659,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.05,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.1,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.15,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.2,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.25,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.3,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.35,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.4,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.5,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.05,15414,6714,3,0.12856,0.18412,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.1,15414,6714,3,0.12856,0.18412,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.15,15414,6714,3,0.12856,0.18412,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.2,15414,6714,3,0.12856,0.18412,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.25,15414,6714,3,0.12856,0.18412,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.3,15414,6714,3,0.12856,0.18412,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.35,15414,6714,3,0.12856,0.18412,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.4,15414,6714,3,0.12856,0.18412,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.5,15414,6714,3,0.12856,0.18412,Categoria II,Rechazado
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.05,7417,3192,14,0.06845,0.0977,Categoria I,Categoria II
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.1,7417,3192,14,0.06845,0.0977,Categoria I,Categoria II
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.15,7417,3192,14,0.06845,0.0977,Categoria I,Categoria II
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.2,7417,3192,14,0.06845,0.0977,Categoria I,Categoria II
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.25,0,0,7431,0.06845,0.0,Categoria I,Categoria I
