archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.2,0,0,10300,0.06374,0.0,Categoria I,Categoria I
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.25,0,0,10300,0.06374,0.0,Categoria I,Categoria I
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.3,0,0,10300,0.06374,0.0,Categoria I,Categoria I
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.35,0,0,10300,0.06374,0.0,Categoria I,Categoria I
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.4,0,0,10300,0.06374,0.0,Categoria I,Categoria I
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.5,0,0,10300,0.06374,0.0,Categoria I,Categoria I
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.05,1480,52325,0,0.0098,0.35526,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.1,1480,36431,0,0.0098,0.25032,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.15,1480,36276,0,0.0098,0.2493,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.2,1480,36276,0,0.0098,0.2493,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.25,0,1551,1480,0.0098,0.01024,Categoria I,Categoria I
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.3,0,1551,1480,0.0098,0.01024,Categoria I,Categoria I
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.35,0,1551,1480,0.0098,0.01024,Categoria I,Categoria I
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.4,0,1551,1480,0.0098,0.01024,Categoria I,Categoria I
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.5,0,1551,1480,0.0098,0.01024,Categoria I,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.05,2463,9499,31650,0.36783,0.12857,Rechazado,Categoria II
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.1,2463,4790,31650,0.36783,0.07796,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.15,2463,4790,31650,0.36783,0.07796,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.2,0,4741,34113,0.36783,0.05098,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.25,0,0,34113,0.36783,0.0,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.3,0,0,34113,0.36783,0.0,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.35,0,0,34113,0.36783,0.0,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.4,0,0,34113,0.36783,0.0,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.5,0,0,34113,0.36783,0.0,Rechazado,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.05,3114,24714,0,0.02912,0.25956,Categoria I,Rechazado
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.1,3114,5531,0,0.02912,0.08063,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.15,3095,1353,19,0.02912,0.04149,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.2,3095,1353,19,0.02912,0.04149,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.25,3095,1353,19,0.02912,0.04149,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.3,3095,1353,19,0.02912,0.04149,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.35,3095,1353,19,0.02912,0.04149,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.4,3095,1353,19,0.02912,0.04149,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.5,3095,1353,19,0.02912,0.04149,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.05,6081,22643,2,0.05642,0.26557,Categoria I,Rechazado
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.1,6081,12874,2,0.05642,0.17525,Categoria I,Rechazado
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.15,6081,8129,2,0.05642,0.13138,Categoria I,Categoria II
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.2,6081,1605,2,0.05642,0.07106,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.25,6081,1605,2,0.05642,0.07106,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.3,6081,1605,2,0.05642,0.07106,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.35,6081,1605,2,0.05642,0.07106,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.4,6081,1605,2,0.05642,0.07106,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.5,6081,1605,2,0.05642,0.07106,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.05,7067,22140,0,0.07721,0.31715,Categoria I,Rechazado
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.1,7061,7954,6,0.07721,0.16308,Categoria I,Rechazado
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.15,7031,6930,36,0.07721,0.15163,Categoria I,Rechazado
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.2,6833,6361,234,0.07721,0.14333,Categoria I,Rechazado
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.25,6823,2557,244,0.07721,0.1019,Categoria I,Categoria II
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.3,6823,2557,244,0.07721,0.1019,Categoria I,Categoria II
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.35,5970,1676,1097,0.07721,0.08306,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.4,5970,1676,1097,0.07721,0.08306,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.5,0,0,7067,0.07721,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.05,0,10952,0,0.0,0.07816,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.1,0,8510,0,0.0,0.06073,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.05,5345,35033,34282,0.26346,0.26787,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.1,4337,34483,35290,0.26346,0.25753,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.15,1388,21982,38239,0.26346,0.15504,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.2,1388,21982,38239,0.26346,0.15504,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.25,1388,21982,38239,0.26346,0.15504,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.3,1388,17,38239,0.26346,0.00932,Rechazado,Categoria I
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.35,1388,17,38239,0.26346,0.00932,Rechazado,Categoria I
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.4,1388,17,38239,0.26346,0.00932,Rechazado,Categoria I
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.5,0,0,39627,0.26346,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.05,37354,32023,2273,0.35838,0.62434,Rechazado,Rechazado
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.1,37354,32023,2273,0.35838,0.62434,Rechazado,Rechazado
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.15,36859,31698,2768,0.35838,0.61696,Rechazado,Rechazado
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.2,18054,17665,21573,0.35838,0.32158,Rechazado,Rechazado
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.25,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.3,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.35,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.4,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.5,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.05,3811,31529,3,0.03193,0.29096,Categoria I,Rechazado
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.1,3804,15578,10,0.03193,0.1613,Categoria I,Rechazado
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.15,3800,8761,14,0.03193,0.10455,Categoria I,Categoria II
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.2,1379,391,2435,0.03193,0.01474,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.25,1379,391,2435,0.03193,0.01474,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.3,1379,391,2435,0.03193,0.01474,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.35,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.4,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.5,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.05,11266,1375,189,0.12592,0.13862,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.1,11266,1375,189,0.12592,0.13862,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.15,11266,1375,189,0.12592,0.13862,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.2,11266,1375,189,0.12592,0.13862,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.25,11266,1375,189,0.12592,0.13862,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.3,11266,1375,189,0.12592,0.13862,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.35,11266,1375,189,0.12592,0.13862,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.4,11266,1375,189,0.12592,0.13862,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.5,11266,1375,189,0.12592,0.13862,Categoria II,Categoria II
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.05,20182,778,890,0.20602,0.20288,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.1,20182,778,890,0.20602,0.20288,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.15,20182,778,890,0.20602,0.20288,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.2,20182,778,890,0.20602,0.20288,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.25,20182,778,890,0.20602,0.20288,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.3,20182,778,890,0.20602,0.20288,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.35,20182,778,890,0.20602,0.20288,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.4,20182,778,890,0.20602,0.20288,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.5,20182,778,890,0.20602,0.20288,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.05,23538,63737,4622,0.17515,0.53754,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.1,20091,33860,8069,0.17515,0.33229,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.15,16671,24959,11489,0.17515,0.25641,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.2,11900,13157,16260,0.17515,0.15433,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.25,11900,13157,16260,0.17515,0.15433,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.3,11900,13157,16260,0.17515,0.15433,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.35,11900,13157,16260,0.17515,0.15433,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.4,11900,13157,16260,0.17515,0.15433,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.5,0,0,28160,0.17515,0.0,Rechazado,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.05,0,4905,0,0.0,0.04555,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.1,0,4905,0,0.0,0.04555,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.05,2460,6100,34620,0.41699,0.09604,Rechazado,Categoria II
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.1,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.15,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.2,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.25,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.3,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.35,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.4,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.5,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.05,2643,10891,24,0.02994,0.15166,Categoria I,Rechazado
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.1,2643,6916,24,0.02994,0.10712,Categoria I,Categoria II
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.15,2553,6540,114,0.02994,0.10192,Categoria I,Categoria II
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.2,2553,6540,114,0.02994,0.10192,Categoria I,Categoria II
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.25,2553,99,114,0.02994,0.02972,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.3,2553,99,114,0.02994,0.02972,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.35,2553,99,114,0.02994,0.02972,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.4,2553,99,114,0.02994,0.02972,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.5,2553,99,114,0.02994,0.02972,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.05,2797,4419,3,0.02446,0.06264,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.1,2767,1051,33,0.02446,0.03317,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.15,2767,1028,33,0.02446,0.03297,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.2,1441,232,1359,0.02446,0.01454,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.25,0,0,2800,0.02446,0.0,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.3,0,0,2800,0.02446,0.0,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.35,0,0,2800,0.02446,0.0,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.4,0,0,2800,0.02446,0.0,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.5,0,0,2800,0.02446,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.05,2272,2154,576,0.0306,0.04736,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.1,859,156,1989,0.0306,0.01086,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.15,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.2,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.25,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.3,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.35,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.4,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.5,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.05,14739,6871,678,0.12856,0.17945,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.1,14705,1297,712,0.12856,0.13288,Categoria II,Categoria II
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.15,14705,1297,712,0.12856,0.13288,Categoria II,Categoria II
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.2,14705,1297,712,0.12856,0.13288,Categoria II,Categoria II
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.25,14705,1297,712,0.12856,0.13288,Categoria II,Categoria II
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.3,14705,1297,712,0.12856,0.13288,Categoria II,Categoria II
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.35,14705,1297,712,0.12856,0.13288,Categoria II,Categoria II
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.4,14705,1297,712,0.12856,0.13288,Categoria II,Categoria II
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.5,14705,1297,712,0.12856,0.13288,Categoria II,Categoria II
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.05,7423,8192,8,0.06845,0.14365,Categoria I,Rechazado
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.1,7423,8192,8,0.06845,0.14365,Categoria I,Rechazado
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.15,7308,2732,123,0.06845,0.09237,Categoria I,Categoria I
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.2,7308,2732,123,0.06845,0.09237,Categoria I,Categoria I
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.25,7308,2732,123,0.06845,0.09237,Categoria I,Categoria I
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.3,0,0,7431,0.06845,0.0,Categoria I,Categoria I
