archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.15,10300,93086,0,0.06374,0.64052,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.2,10300,92984,0,0.06374,0.64022,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.25,10300,92984,0,0.06374,0.64022,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.3,10300,80811,0,0.06374,0.57546,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.35,10300,80811,0,0.06374,0.57546,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.4,0,0,10300,0.06374,0.0,Categoria I,Categoria I
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.5,0,0,10300,0.06374,0.0,Categoria I,Categoria I
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.05,1480,77700,0,0.0098,0.52438,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.1,1480,38037,0,0.0098,0.26185,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.15,1480,35216,0,0.0098,0.24316,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.2,1480,35216,0,0.0098,0.24316,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.25,1480,35216,0,0.0098,0.24316,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.3,1480,35216,0,0.0098,0.24316,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.35,1480,35216,0,0.0098,0.24316,Categoria I,Rechazado
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.4,0,1649,1480,0.0098,0.01246,Categoria I,Categoria I
T10_d04_072_a_1_jpg.rf.CqeFDEFzVXU0uRgVvzsS.jpg,0.5,0,0,1480,0.0098,0.0,Categoria I,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.05,17558,14518,16555,0.36783,0.34781,Rechazado,Rechazado
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.1,17558,14511,16555,0.36783,0.34773,Rechazado,Rechazado
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.15,17558,14511,16555,0.36783,0.34773,Rechazado,Rechazado
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.2,17558,14511,16555,0.36783,0.34773,Rechazado,Rechazado
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.25,0,4184,34113,0.36783,0.04541,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.3,0,4184,34113,0.36783,0.04541,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.35,0,4184,34113,0.36783,0.04541,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.4,0,4184,34113,0.36783,0.04541,Rechazado,Categoria I
T10_d04_087_b_1_jpg.rf.v961iB6jUPK9W38N93Py.jpg,0.5,0,4184,34113,0.36783,0.04541,Rechazado,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.05,3114,19295,0,0.02912,0.20955,Categoria I,Rechazado
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.1,3114,19291,0,0.02912,0.20952,Categoria I,Rechazado
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.15,3085,937,29,0.02912,0.03766,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.2,3085,937,29,0.02912,0.03766,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.25,3085,937,29,0.02912,0.03766,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.3,3085,937,29,0.02912,0.03766,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.35,3085,937,29,0.02912,0.03766,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.4,3085,937,29,0.02912,0.03766,Categoria I,Categoria I
T10_d04_373_b_1_jpg.rf.PArONoxZmtnRRGTSOOs9.jpg,0.5,0,0,3114,0.02912,0.0,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.05,6081,12619,2,0.05642,0.17333,Categoria I,Rechazado
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.1,6081,12619,2,0.05642,0.17333,Categoria I,Rechazado
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.15,6081,12619,2,0.05642,0.17333,Categoria I,Rechazado
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.2,6081,1211,2,0.05642,0.06759,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.25,6081,1211,2,0.05642,0.06759,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.3,6081,1211,2,0.05642,0.06759,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.35,6071,747,12,0.05642,0.06321,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.4,6071,747,12,0.05642,0.06321,Categoria I,Categoria I
T10_d04_402_a_1_jpg.rf.1clrhhb38Sg9P9KCSXKi.jpg,0.5,6071,747,12,0.05642,0.06321,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.05,7019,5112,48,0.07721,0.13224,Categoria I,Categoria II
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.1,6787,3127,280,0.07721,0.10807,Categoria I,Categoria II
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.15,6787,3127,280,0.07721,0.10807,Categoria I,Categoria II
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.2,6787,3127,280,0.07721,0.10807,Categoria I,Categoria II
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.25,6787,3127,280,0.07721,0.10807,Categoria I,Categoria II
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.3,5631,1109,1436,0.07721,0.07375,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.35,5631,1109,1436,0.07721,0.07375,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.4,5073,764,1994,0.07721,0.06393,Categoria I,Categoria I
T10_d04_478_b_1_jpg.rf.doyK61rojsEIIC6u95PM.jpg,0.5,5073,764,1994,0.07721,0.06393,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_012_b_2_jpg.rf.0NFLm9ci6XjFxZmY2pht.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.05,30337,45085,9290,0.26346,0.50184,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.1,2617,33645,37010,0.26346,0.2413,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.15,2617,33645,37010,0.26346,0.2413,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.2,2617,33645,37010,0.26346,0.2413,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.25,2617,33645,37010,0.26346,0.2413,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.3,1178,33634,38449,0.26346,0.23165,Rechazado,Rechazado
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.35,0,0,39627,0.26346,0.0,Rechazado,Categoria I
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.4,0,0,39627,0.26346,0.0,Rechazado,Categoria I
T10_d05_072_a_1_jpg.rf.76IYcRXPOXhDGlLtxf1n.jpg,0.5,0,0,39627,0.26346,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.05,29328,35805,10299,0.35838,0.58874,Rechazado,Rechazado
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.1,23293,24505,16334,0.35838,0.43205,Rechazado,Rechazado
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.15,4886,0,34741,0.35838,0.04424,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.2,4886,0,34741,0.35838,0.04424,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.25,4886,0,34741,0.35838,0.04424,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.3,4886,0,34741,0.35838,0.04424,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.35,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.4,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_186_b_1_jpg.rf.yyFgHNjWuF9oDQbm9B0Q.jpg,0.5,0,0,39627,0.35838,0.0,Rechazado,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.05,3808,3552,6,0.03193,0.06149,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.1,3200,634,614,0.03193,0.03206,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.15,3200,634,614,0.03193,0.03206,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.2,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.25,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.3,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.35,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.4,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_310_b_1_jpg.rf.UtUxNj1sqmzeTfPFU28T.jpg,0.5,0,0,3814,0.03193,0.0,Categoria I,Categoria I
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.05,11090,372,365,0.12592,0.12598,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.1,11090,372,365,0.12592,0.12598,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.15,11090,372,365,0.12592,0.12598,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.2,11090,372,365,0.12592,0.12598,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.25,11090,372,365,0.12592,0.12598,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.3,11090,372,365,0.12592,0.12598,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.35,11090,372,365,0.12592,0.12598,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.4,11090,372,365,0.12592,0.12598,Categoria II,Categoria II
T10_d05_385_a_1_jpg.rf.G8yjDIwuu2DR7PZzUtqJ.jpg,0.5,11090,372,365,0.12592,0.12598,Categoria II,Categoria II
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.05,20187,162,885,0.20602,0.19759,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.1,20187,162,885,0.20602,0.19759,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.15,20187,162,885,0.20602,0.19759,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.2,20187,162,885,0.20602,0.19759,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.25,20187,162,885,0.20602,0.19759,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.3,20187,162,885,0.20602,0.19759,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.35,20187,162,885,0.20602,0.19759,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.4,20187,162,885,0.20602,0.19759,Rechazado,Rechazado
T10_d05_398_a_2_jpg.rf.NG0FPuQqTKSfGdnxd0Co.jpg,0.5,20187,162,885,0.20602,0.19759,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.05,28157,71965,3,0.17515,0.62273,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.1,28157,53624,3,0.17515,0.50879,Rechazado,Rechazado
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.15,5733,3795,22427,0.17515,0.0692,Rechazado,Categoria I
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.2,5733,3795,22427,0.17515,0.0692,Rechazado,Categoria I
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.25,5733,3795,22427,0.17515,0.0692,Rechazado,Categoria I
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.3,5733,3795,22427,0.17515,0.0692,Rechazado,Categoria I
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.35,5733,3795,22427,0.17515,0.0692,Rechazado,Categoria I
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.4,5733,3795,22427,0.17515,0.0692,Rechazado,Categoria I
T10_d06_018_a_1_jpg.rf.ETGjEh2lkzQrZqhOgn7Z.jpg,0.5,5733,3795,22427,0.17515,0.0692,Rechazado,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.05,0,39886,0,0.0,0.37194,Categoria I,Rechazado
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d06_186_a_1_jpg.rf.lzNeLYTYsoKmoXZsYvr0.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_065_a_3_jpg.rf.292rqSJTsBleakw98n5O.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.05,0,4860,37080,0.41699,0.05486,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.1,0,4860,37080,0.41699,0.05486,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.15,0,4860,37080,0.41699,0.05486,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.2,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.25,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.3,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.35,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.4,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_087_b_2_jpg.rf.7qt1wvZgxM9iZ1EHuwII.jpg,0.5,0,0,37080,0.41699,0.0,Rechazado,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.05,2591,12360,76,0.02994,0.1683,Categoria I,Rechazado
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.1,2591,12360,76,0.02994,0.1683,Categoria I,Rechazado
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.15,2591,8647,76,0.02994,0.12651,Categoria I,Categoria II
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.2,2591,8647,76,0.02994,0.12651,Categoria I,Categoria II
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.25,2591,106,76,0.02994,0.03036,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.3,2591,106,76,0.02994,0.03036,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.35,2591,106,76,0.02994,0.03036,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.4,2591,106,76,0.02994,0.03036,Categoria I,Categoria I
T10_d07_292_b_1_jpg.rf.RgaqUcgDkmy6ob45raii.jpg,0.5,2591,106,76,0.02994,0.03036,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.05,2272,339,528,0.02446,0.02281,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.1,2272,339,528,0.02446,0.02281,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.15,2272,339,528,0.02446,0.02281,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.2,2272,339,528,0.02446,0.02281,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.25,2272,339,528,0.02446,0.02281,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.3,2272,339,528,0.02446,0.02281,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.35,0,0,2800,0.02446,0.0,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.4,0,0,2800,0.02446,0.0,Categoria I,Categoria I
T10_d07_310_b_1_jpg.rf.6Kl8Q52vAGTor3DgoiAq.jpg,0.5,0,0,2800,0.02446,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.05,943,644,1905,0.0306,0.01705,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.1,915,428,1933,0.0306,0.01443,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.15,915,428,1933,0.0306,0.01443,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.2,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.25,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.3,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.35,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.4,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_353_a_1_jpg.rf.P7DDt7urFWQ7Iueh2Zih.jpg,0.5,0,0,2848,0.0306,0.0,Categoria I,Categoria I
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.05,15417,12534,0,0.12856,0.23244,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.1,15417,12534,0,0.12856,0.23244,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.15,15417,12534,0,0.12856,0.23244,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.2,15417,12534,0,0.12856,0.23244,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.25,15417,12534,0,0.12856,0.23244,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.3,15417,12534,0,0.12856,0.23244,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.35,15417,12534,0,0.12856,0.23244,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.4,14963,1457,454,0.12856,0.14282,Categoria II,Rechazado
T10_d07_451_b_1_jpg.rf.tRjO5iiRvTJuHb6IH3Tj.jpg,0.5,14963,1457,454,0.12856,0.14282,Categoria II,Rechazado
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.05,7025,4464,406,0.06845,0.10614,Categoria I,Categoria II
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.1,7025,1526,406,0.06845,0.079,Categoria I,Categoria I
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.15,7025,1526,406,0.06845,0.079,Categoria I,Categoria I
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.2,0,0,7431,0.06845,0.0,Categoria I,Categoria I
T10_d07_452_a_1_jpg.rf.L4coxvGZM3wMUVHswIYj.jpg,0.25,0,0,7431,0.06845,0.0,Categoria I,Categoria I
